popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
12,94960,False,0.83,0.148,5,-15.749,1,0.679,0.546,0.0,0.138,0.872,128.813,4,kids
0,188787,False,0.614,0.355,9,-11.325,0,0.0406,0.965,0.00019,0.685,0.838,115.093,4,romance
53,213306,False,0.468,0.104,6,-14.49,1,0.0336,0.895,0.00179,0.114,0.453,95.852,4,songwriter
53,114857,False,0.849,0.878,10,-0.072,0,0.33,0.0799,0.567,0.0302,0.564,139.879,4,dubstep
32,180133,False,0.64,0.664,0,-4.73,1,0.0289,0.196,0.0,0.31,0.879,134.002,4,soul
0,210773,False,0.609,0.824,0,-8.383,1,0.0377,0.0782,0.0584,0.539,0.435,118.534,4,punk
45,260190,False,0.573,0.271,10,-9.598,1,0.0274,0.483,0.0,0.122,0.314,125.173,4,gospel
45,244200,False,0.575,0.803,2,-6.193,1,0.0318,0.11,0.0,0.144,0.325,120.02,4,club
2,271720,False,0.78,0.725,6,-6.032,1,0.0503,0.288,0.0,0.0851,0.431,100.92,4,hip-hop
1,181600,False,0.568,0.396,8,-13.921,1,0.029,0.738,0.159,0.116,0.578,136.489,4,jazz
15,221960,False,0.606,0.972,11,-5.787,1,0.0815,0.00773,0.723,0.288,0.531,119.952,4,breakbeat
57,159607,False,0.643,0.458,6,-8.636,1,0.0875,0.809,0.00015,0.237,0.506,164.16,4,electro
24,160133,False,0.544,0.913,8,-4.233,1,0.0425,0.00245,0.000156,0.0686,0.786,121.183,4,power-pop
39,192889,True,0.637,0.798,10,-6.154,0,0.397,0.347,0.0,0.0608,0.466,127.318,5,german
40,83397,False,0.541,0.653,4,-8.923,0,0.0335,0.736,0.0,0.663,0.927,164.027,4,samba
21,536680,False,0.288,0.731,2,-9.902,1,0.0484,0.00278,0.86,0.439,0.211,124.586,4,goth
45,230400,True,0.476,0.507,1,-8.058,1,0.0459,0.405,1.13e-05,0.113,0.17,150.204,4,dub
46,239973,False,0.425,0.583,9,-6.971,0,0.04,0.744,0.000689,0.116,0.345,128.05,4,mandopop
37,240453,False,0.471,0.355,11,-8.781,1,0.0354,0.806,0.0,0.116,0.361,118.634,4,cantopop
20,179773,False,0.432,0.983,11,-2.469,0,0.1,8.04e-06,0.425,0.348,0.101,104.945,4,black-metal
28,326000,False,0.656,0.775,10,-7.373,1,0.054,0.283,0.000744,0.0967,0.882,196.317,4,salsa
33,230480,False,0.652,0.308,4,-11.538,0,0.031,0.701,0.00823,0.141,0.361,99.951,4,j-rock
54,256666,False,0.637,0.329,7,-10.366,1,0.0349,0.725,8.51e-06,0.245,0.255,177.792,4,mandopop
44,327575,False,0.703,0.866,7,-5.637,1,0.061,0.156,0.00527,0.145,0.535,93.839,4,indian
61,338875,False,0.518,0.719,7,-4.863,1,0.0414,0.574,6.97e-05,0.22,0.286,115.032,4,pop-film
3,202620,True,0.626,0.88,9,-2.384,0,0.0504,0.205,0.0,0.128,0.534,95.079,4,house
36,311976,False,0.671,0.823,10,-6.204,1,0.0571,0.00781,0.0535,0.147,0.45,119.984,4,breakbeat
28,37160,False,0.834,0.8,9,-6.524,0,0.0527,0.051,0.00247,0.0959,0.953,120.818,4,children
49,195865,False,0.666,0.35,2,-10.65,1,0.0389,0.204,0.00437,0.238,0.272,149.873,4,indian
55,360705,False,0.804,0.406,7,-11.154,0,0.0472,0.023,0.837,0.106,0.124,120.012,4,minimal-techno
40,236733,False,0.443,0.919,9,-5.026,1,0.0734,0.475,0.00231,0.8,0.536,172.489,4,forro
43,345605,False,0.646,0.829,8,-8.357,0,0.275,0.00518,0.0,0.37,0.613,125.049,4,funk
25,273871,False,0.427,0.921,11,-4.639,0,0.0608,0.00163,2.45e-05,0.0839,0.397,99.959,4,black-metal
35,256893,True,0.591,0.294,10,-10.884,0,0.593,0.278,0.0,0.106,0.254,75.529,4,french
60,285000,False,0.34,0.606,4,-8.517,1,0.0379,0.798,0.00205,0.0963,0.268,151.383,4,indian
26,193166,True,0.678,0.973,3,-3.65,1,0.0552,0.102,0.0,0.359,0.937,140.042,4,party
73,244004,False,0.625,0.562,0,-5.828,0,0.0289,0.149,1.67e-05,0.109,0.229,93.998,4,rock
46,480000,False,0.802,0.651,5,-9.468,1,0.0495,0.000199,0.835,0.0949,0.332,125.011,4,minimal-techno
43,195264,False,0.551,0.775,9,-5.892,1,0.0429,0.535,0.0,0.882,0.718,146.058,4,pagode
17,318497,False,0.617,0.894,0,-6.365,0,0.0466,0.0114,0.318,0.105,0.0586,93.907,4,happy
36,228573,False,0.633,0.893,9,-3.898,1,0.0544,0.0562,0.0,0.124,0.675,137.931,4,j-pop
71,220560,False,0.317,0.887,9,-7.292,1,0.0375,0.000582,0.00258,0.0891,0.871,169.613,4,hard-rock
41,216826,False,0.477,0.686,6,-14.141,1,0.0406,0.0101,0.0118,0.0633,0.81,120.837,4,power-pop
40,248200,False,0.564,0.826,7,-2.313,1,0.0363,0.424,0.0,0.96,0.646,137.97,4,gospel
39,437002,False,0.253,0.21,5,-10.948,1,0.0373,0.947,7.09e-05,0.348,0.42,123.851,4,classical
46,217269,False,0.507,0.466,0,-9.012,1,0.0297,0.814,0.0713,0.128,0.206,129.91,4,folk
19,320386,False,0.358,0.908,1,-4.067,0,0.188,0.0943,3.52e-06,0.771,0.217,118.942,4,disney
34,174906,False,0.39,0.762,9,-12.293,1,0.0607,0.00985,3.93e-05,0.294,0.692,169.258,4,french
21,268280,False,0.545,0.833,9,-11.767,0,0.0414,0.000112,0.761,0.135,0.754,119.971,4,goth
50,137764,False,0.695,0.266,7,-8.486,0,0.0622,0.251,0.446,0.172,0.219,78.974,4,anime
12,216293,False,0.781,0.227,7,-12.198,1,0.0294,0.833,0.0,0.115,0.31,112.038,4,honky-tonk
42,167120,False,0.528,0.785,6,-5.826,0,0.0406,0.274,0.0,0.646,0.656,148.013,4,pagode
27,212640,False,0.493,0.977,8,-4.718,1,0.0541,0.0355,0.145,0.0815,0.346,100.036,4,hardstyle
52,97779,False,0.875,0.879,5,-10.781,1,0.0817,0.0885,0.644,0.23,0.444,165.533,4,club
22,257506,False,0.589,0.478,4,-13.632,1,0.933,0.799,0.0,0.673,0.495,108.726,4,comedy
52,208508,False,0.668,0.799,7,-6.073,1,0.0389,0.748,1.03e-05,0.742,0.691,96.959,4,sertanejo
0,146880,False,0.663,0.849,11,-4.462,0,0.0334,0.0791,1.2e-06,0.192,0.722,123.992,4,german
63,198857,False,0.577,0.428,0,-9.066,1,0.0302,0.467,2.61e-05,0.272,0.401,104.938,4,indie
8,508604,False,0.688,0.749,4,-10.037,0,0.0369,0.00241,0.834,0.11,0.143,124.993,4,detroit-techno
72,233173,False,0.446,0.632,1,-12.197,1,0.034,0.0793,0.000266,0.0881,0.359,113.176,4,grunge
73,192320,False,0.865,0.522,6,-4.648,1,0.0761,0.105,0.0154,0.0671,0.692,91.015,4,reggaeton
48,186985,False,0.686,0.566,4,-11.567,1,0.0496,0.159,0.0221,0.104,0.698,94.977,4,indie-pop
0,185493,False,0.745,0.845,0,-4.028,0,0.045,0.0826,3.31e-05,0.0577,0.783,122.053,4,deep-house
52,295893,False,0.823,0.534,10,-7.089,0,0.0496,0.0239,0.486,0.105,0.0395,125.026,4,techno
0,202693,False,0.517,0.609,7,-5.702,1,0.0291,0.0631,0.0,0.106,0.239,92.093,4,house
64,284480,False,0.67,0.517,5,-6.963,0,0.039,0.481,2.49e-05,0.217,0.615,77.514,4,k-pop
25,204374,False,0.498,0.974,1,-3.839,1,0.334,0.00216,2.75e-05,0.381,0.159,159.833,4,hardstyle
57,148009,True,0.824,0.467,6,-11.557,1,0.231,0.279,0.0,0.103,0.559,146.072,4,chill
48,355120,False,0.188,0.359,7,-8.416,0,0.0344,0.945,0.891,0.0894,0.246,85.126,4,opera
0,123400,False,0.65,0.736,0,-5.222,1,0.0378,0.122,0.0,0.0998,0.595,129.941,4,country
59,264346,False,0.394,0.708,9,-5.401,1,0.0361,0.174,0.00728,0.139,0.551,81.922,4,garage
46,184914,False,0.619,0.44,7,-10.019,1,0.0715,0.178,1.21e-05,0.146,0.313,130.414,5,reggae
50,204640,False,0.554,0.648,1,-5.35,1,0.0297,0.666,0.0,0.105,0.413,110.172,4,opera
19,729147,True,0.927,0.809,10,-6.266,0,0.0802,0.000378,0.0158,0.068,0.501,117.531,4,chicago-house
72,184435,True,0.837,0.791,4,-3.157,0,0.0773,0.252,1.14e-06,0.188,0.618,91.98,4,reggaeton
54,174922,False,0.623,0.484,0,-7.115,1,0.0566,0.713,0.0,0.582,0.446,139.251,4,sertanejo
27,229733,False,0.384,0.852,0,-7.162,1,0.0676,0.171,0.0,0.381,0.586,131.56,4,world-music
21,189840,False,0.635,0.993,1,-1.907,1,0.0904,0.0296,0.000742,0.719,0.554,123.988,4,industrial
58,174964,False,0.419,0.944,7,-4.166,0,0.111,0.00318,6.34e-06,0.343,0.322,140.148,4,party
19,255600,False,0.519,0.945,4,-6.302,0,0.0541,0.0124,0.131,0.67,0.103,142.033,4,happy
26,209266,False,0.543,0.405,0,-11.025,0,0.0348,0.456,8.01e-05,0.183,0.318,93.359,4,mandopop
15,259986,False,0.786,0.646,7,-7.074,1,0.0557,0.000355,0.646,0.108,0.42,132.997,4,breakbeat
