popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
1,284040,False,0.334,0.814,11,-14.175,0,0.0447,0.0247,0.000593,0.501,0.676,150.813,4,alt-rock
39,235012,False,0.614,0.857,6,-5.751,0,0.0356,0.0109,0.33,0.116,0.21,125.004,4,dubstep
43,209142,False,0.453,0.995,1,-5.429,1,0.13,0.0127,0.964,0.118,0.184,140.02,4,trance
36,154180,False,0.418,0.152,0,-14.617,1,0.107,0.866,0.949,0.0962,0.152,147.867,4,study
49,113142,False,0.644,0.337,1,-10.94,1,0.183,0.389,0.0,0.16,0.206,139.966,4,chill
51,237813,False,0.533,0.931,9,-3.817,1,0.146,0.591,2.81e-05,0.725,0.711,170.392,4,forro
33,276533,False,0.763,0.809,0,-4.957,1,0.0458,0.224,0.0,0.0803,0.689,86.606,4,salsa
57,178197,False,0.609,0.539,0,-8.087,1,0.0284,0.138,0.00014,0.286,0.413,99.995,4,indian
27,232693,False,0.35,0.831,0,-8.932,1,0.0714,0.00378,1.47e-05,0.111,0.821,198.275,4,grunge
40,182006,False,0.516,0.86,10,-3.56,0,0.0494,0.0526,0.0,0.0858,0.35,173.874,4,drum-and-bass
66,180800,False,0.557,0.672,2,-10.802,1,0.104,0.478,0.803,0.223,0.324,75.108,4,garage
67,278040,False,0.424,0.443,6,-13.45,1,0.0382,0.532,0.000389,0.673,0.391,131.675,4,disco
6,171880,True,0.709,0.56,4,-4.867,0,0.171,0.034,0.0,0.315,0.541,170.082,4,reggaeton
55,170239,False,0.597,0.666,3,-6.042,1,0.0807,0.133,1.23e-05,0.0578,0.698,149.888,4,children
51,240000,False,0.599,0.565,1,-6.304,1,0.0265,0.227,4.32e-05,0.0984,0.142,134.125,4,dub
41,275491,False,0.464,0.549,9,-6.19,1,0.0322,0.466,0.0,0.0616,0.0505,142.029,4,world-music
64,225986,False,0.339,0.932,4,-5.017,1,0.057,0.00105,0.114,0.255,0.586,128.291,4,garage
22,700760,False,0.216,0.144,4,-28.982,0,0.082,0.854,0.666,0.951,0.18,100.399,4,new-age
36,200446,False,0.354,0.956,2,-4.028,1,0.0991,0.000161,0.000602,0.179,0.503,142.855,4,heavy-metal
12,297186,False,0.441,0.571,5,-17.428,1,0.0316,0.261,0.932,0.0734,0.219,120.003,4,idm
4,225705,False,0.272,0.271,2,-11.397,1,0.0424,0.93,0.0303,0.301,0.0377,112.802,4,iranian
76,207309,False,0.475,0.124,2,-9.463,1,0.0444,0.926,0.0,0.0972,0.19,94.42,4,indie
0,246764,True,0.863,0.501,9,-8.753,0,0.0433,0.0164,0.0,0.272,0.357,99.994,4,dance
30,210226,False,0.468,0.51,0,-5.944,1,0.029,0.821,0.0,0.108,0.51,95.703,4,rock-n-roll
22,267973,False,0.0896,0.00597,0,-38.577,1,0.0493,0.957,0.000393,0.109,0.0381,172.829,4,opera
41,191503,False,0.536,0.86,4,-5.143,1,0.0336,0.00859,8.8e-06,0.191,0.695,148.151,4,r-n-b
0,210367,False,0.817,0.539,6,-6.349,0,0.0621,0.0141,0.000496,0.099,0.158,97.061,4,latin
24,220826,False,0.693,0.711,9,-5.029,0,0.0337,0.035,4.14e-06,0.0657,0.513,119.379,4,synth-pop
28,53493,False,0.974,0.469,0,-8.564,1,0.255,0.773,0.000247,0.123,0.459,118.872,4,kids
66,169813,False,0.623,0.796,0,-2.981,0,0.199,0.659,0.0,0.115,0.607,197.524,4,edm
19,232792,False,0.494,0.968,4,-6.507,1,0.044,4.74e-06,0.266,0.108,0.524,145.019,4,industrial
46,205666,False,0.574,0.812,5,-4.061,0,0.05,0.0595,0.0,0.128,0.216,134.934,4,drum-and-bass
38,224320,False,0.793,0.678,8,-11.068,0,0.0568,0.166,0.86,0.108,0.902,133.999,4,minimal-techno
34,356571,False,0.68,0.959,10,-3.852,0,0.164,0.00205,0.853,0.105,0.0391,140.029,4,trance
44,267451,False,0.17,0.0388,0,-28.428,0,0.0462,0.938,0.922,0.105,0.129,125.098,4,ambient
19,221720,False,0.481,0.419,7,-7.984,1,0.0258,0.735,0.0,0.0985,0.457,166.854,4,j-idol
44,182360,False,0.745,0.675,5,-7.237,1,0.0655,0.576,0.0,0.184,0.917,138.19,4,sertanejo
62,280464,False,0.683,0.8,5,-4.874,0,0.168,0.431,0.0,0.357,0.748,172.024,4,hip-hop
43,260306,False,0.748,0.648,7,-5.797,0,0.0278,0.484,1.48e-05,0.11,0.743,112.529,4,soul
27,212800,False,0.615,0.633,0,-7.396,1,0.0523,0.00962,0.00121,0.297,0.828,159.955,4,party
38,165173,False,0.573,0.48,8,-9.539,1,0.0361,0.847,0.0043,0.0982,0.586,152.002,4,swedish
0,264880,False,0.768,0.969,4,-4.345,0,0.116,0.16,1.71e-06,0.342,0.707,142.954,4,party
28,404466,False,0.632,0.885,1,-9.451,1,0.0411,2.89e-05,0.87,0.294,0.174,125.031,4,industrial
26,173545,False,0.581,0.742,2,-6.747,1,0.0528,0.0171,1.18e-05,0.0775,0.67,82.965,4,garage
0,294333,False,0.749,0.921,6,-8.182,0,0.116,0.000218,0.212,0.121,0.414,99.075,4,happy
10,430680,False,0.776,0.918,11,-7.06,0,0.0656,0.0018,0.772,0.129,0.81,135.994,4,breakbeat
20,233853,False,0.251,0.18,1,-15.279,1,0.0362,0.915,1.38e-06,0.109,0.143,113.788,4,show-tunes
25,220840,False,0.554,0.345,6,-10.199,0,0.0268,0.749,0.0,0.11,0.168,107.625,4,mandopop
48,272277,False,0.616,0.714,7,-3.965,0,0.311,0.243,0.0,0.316,0.695,176.192,4,r-n-b
9,135999,False,0.744,0.65,7,-8.59,1,0.0481,0.206,0.751,0.119,0.638,114.996,4,study
48,207303,False,0.748,0.653,5,-6.354,0,0.0577,0.0528,0.948,0.354,0.784,81.001,4,study
59,227093,False,0.5,0.967,1,-3.218,1,0.0534,1.25e-05,6.16e-05,0.12,0.498,129.994,4,metalcore
76,123884,False,0.817,0.551,7,-9.33,0,0.133,0.865,0.000151,0.101,0.142,109.966,4,indie-pop
35,215148,False,0.669,0.534,0,-8.791,1,0.221,0.146,0.0,0.14,0.704,153.857,4,anime
34,332893,False,0.395,0.862,0,-4.918,1,0.0579,0.116,6.49e-06,0.901,0.61,128.438,4,ska
38,200946,False,0.61,0.464,4,-8.535,0,0.0413,0.0843,0.0,0.175,0.116,147.932,4,turkish
38,253043,False,0.316,0.653,6,-7.926,1,0.0711,0.388,1.76e-06,0.0907,0.317,92.063,4,dub
69,146878,False,0.875,0.593,7,-10.261,0,0.394,0.136,0.0,0.104,0.466,144.028,4,chill
0,150476,False,0.694,0.828,11,-4.653,0,0.0336,0.0399,0.0,0.0796,0.407,126.002,4,edm
58,228800,False,0.319,0.983,1,-0.48,1,0.38,0.0079,0.00144,0.1,0.28,75.373,4,dubstep
46,269266,False,0.79,0.784,10,-6.31,0,0.0421,0.147,0.00303,0.109,0.399,119.956,4,k-pop
41,172332,False,0.518,0.778,11,-6.489,0,0.0672,0.6,0.0,0.213,0.708,171.677,4,pagode
45,266730,False,0.702,0.659,9,-10.705,1,0.24,0.0742,0.849,0.191,0.118,124.019,4,trance
52,213500,False,0.563,0.837,8,-5.025,1,0.0457,0.0128,0.00922,0.0401,0.631,88.02,4,dub
56,225906,False,0.694,0.795,0,-4.649,0,0.0924,0.015,0.0,0.114,0.556,128.036,4,j-rock
45,204999,False,0.764,0.85,4,-5.036,0,0.056,0.0497,0.00295,0.139,0.34,120.003,4,groove
46,181109,False,0.733,0.844,1,-5.341,1,0.0908,0.52,0.0,0.0777,0.819,120.032,4,k-pop
15,164826,False,0.539,0.422,4,-9.943,1,0.0305,0.813,0.0,0.13,0.882,165.022,4,honky-tonk
45,250453,False,0.527,0.833,5,-5.11,0,0.212,0.0337,0.0,0.0586,0.832,84.041,4,funk
36,155834,False,0.47,0.738,1,-6.569,1,0.032,0.00407,0.0,0.214,0.583,140.053,4,cantopop
11,126466,False,0.651,0.461,9,-13.706,1,0.0376,0.711,0.0,0.185,0.915,88.097,4,honky-tonk
14,336800,False,0.676,0.923,10,-7.396,0,0.0646,0.000188,0.396,0.0279,0.742,174.216,4,breakbeat
39,168666,False,0.491,0.611,9,-10.38,0,0.0391,0.45,0.000114,0.252,0.931,101.238,4,forro
39,213313,False,0.714,0.431,1,-10.246,1,0.103,0.199,0.0,0.0869,0.844,142.107,4,forro
40,238831,False,0.476,0.671,3,-5.258,0,0.0492,0.629,0.0,0.176,0.513,78.305,4,turkish
49,129113,True,0.604,0.556,4,-9.566,0,0.0481,0.0853,0.0,0.144,0.293,158.141,4,emo
23,325450,True,0.321,0.833,1,-19.142,1,0.835,0.757,1.28e-05,0.876,0.0733,82.004,4,comedy
0,162897,False,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,r-n-b
0,152000,False,0.712,0.251,6,-12.412,1,0.0473,0.807,0.0,0.108,0.627,79.956,5,indie-pop
24,199200,False,0.495,0.283,7,-9.7,1,0.0385,0.77,0.0,0.111,0.304,100.566,4,guitar
55,252226,False,0.521,0.621,5,-5.268,1,0.0289,0.411,0.0,0.211,0.377,72.982,4,j-rock
15,170680,False,0.604,0.718,6,-7.151,1,0.0352,0.789,0.0,0.29,0.724,144.783,4,honky-tonk
21,113142,False,0.73,0.435,8,-6.678,1,0.042,0.284,0.0107,0.151,0.456,140.044,4,club
17,373733,False,0.62,0.929,7,-6.813,1,0.045,0.0037,0.0566,0.0942,0.417,128.019,4,breakbeat
11,60453,False,0.422,0.977,9,-4.01,1,0.11,6.36e-05,1.28e-05,0.0698,0.0984,104.815,4,grindcore
19,270436,False,0.589,0.876,0,-5.859,0,0.0634,0.000874,0.0587,0.0728,0.347,119.952,4,black-metal
1,204466,False,0.499,0.223,9,-15.253,1,0.0338,0.912,0.0,0.0962,0.304,129.291,5,rock
0,132000,False,0.768,0.767,5,-8.06,0,0.0358,0.194,0.0,0.121,0.457,125.029,4,edm
45,286040,False,0.404,0.743,1,-10.083,1,0.0339,0.00451,0.0402,0.172,0.523,168.009,4,synth-pop
0,220298,True,0.668,0.394,2,-12.825,1,0.0778,0.124,4.06e-06,0.0805,0.0998,133.855,4,sad
0,196162,False,0.536,0.605,7,-5.292,1,0.0338,0.141,0.0,0.0614,0.341,130.053,4,country
51,352000,False,0.841,0.529,1,-1.524,0,0.153,0.337,0.0,0.0658,0.87,90.088,4,funk
58,206866,False,0.541,0.889,9,-3.997,1,0.049,0.00642,1.71e-05,0.02,0.902,167.995,4,punk-rock
53,224998,False,0.616,0.588,2,-7.442,1,0.113,0.771,0.0,0.426,0.722,139.864,4,pagode
43,156328,True,0.751,0.649,7,-3.425,0,0.307,0.00486,2.15e-05,0.114,0.793,197.998,4,dancehall
60,179670,True,0.367,0.262,9,-10.671,0,0.123,0.568,0.0,0.213,0.207,204.395,4,sad
20,228906,False,0.382,0.904,8,-7.949,1,0.0647,0.00058,0.794,0.082,0.433,112.797,4,black-metal
64,163226,False,0.5,0.156,1,-11.472,1,0.0469,0.87,0.0,0.125,0.405,173.794,4,singer-songwriter
21,182183,False,0.777,0.423,5,-8.635,0,0.0482,0.828,0.463,0.0211,0.872,100.714,4,tango
62,165626,False,0.564,0.722,1,-5.59,0,0.124,0.162,0.0,0.0931,0.276,99.083,4,piano
24,330533,False,0.518,0.588,10,-5.547,1,0.0269,0.0707,0.0,0.225,0.55,170.008,4,j-idol
